Loading metadata
Metadata loaded
Epoch: 1 Learning rate: 1.000
0.028 perplexity: 70598.722 speed: 4133 dpps
0.127 perplexity: 233.727 speed: 4926 dpps
0.227 perplexity: 75.112 speed: 5081 dpps
0.327 perplexity: 45.217 speed: 5165 dpps
0.427 perplexity: 36.568 speed: 5285 dpps
0.526 perplexity: 30.166 speed: 5322 dpps
0.626 perplexity: 25.623 speed: 5351 dpps
0.726 perplexity: 21.018 speed: 5339 dpps
0.825 perplexity: 413.475 speed: 5275 dpps
0.925 perplexity: 328.426 speed: 5283 dpps
Epoch: 2 Learning rate: 1.000
0.028 perplexity: 32.833 speed: 5053 dpps
0.127 perplexity: 11.803 speed: 5149 dpps
0.227 perplexity: 8.657 speed: 5273 dpps
0.327 perplexity: 7.648 speed: 5267 dpps
0.427 perplexity: 7.334 speed: 5263 dpps
0.526 perplexity: 7.094 speed: 5281 dpps
0.626 perplexity: 6.927 speed: 5278 dpps
0.726 perplexity: 6.563 speed: 5290 dpps
0.825 perplexity: 7.568 speed: 5301 dpps
0.925 perplexity: 7.692 speed: 5333 dpps
Epoch: 3 Learning rate: 1.000
0.028 perplexity: 9.643 speed: 5267 dpps
0.127 perplexity: 5.441 speed: 5320 dpps
0.227 perplexity: 5.050 speed: 5368 dpps
0.327 perplexity: 4.907 speed: 5305 dpps
0.427 perplexity: 4.936 speed: 5335 dpps
0.526 perplexity: 5.036 speed: 5334 dpps
0.626 perplexity: 5.083 speed: 5325 dpps
0.726 perplexity: 4.955 speed: 5345 dpps
0.825 perplexity: 5.619 speed: 5345 dpps
0.925 perplexity: 5.790 speed: 5352 dpps
Epoch: 4 Learning rate: 1.000
0.028 perplexity: 12.305 speed: 5037 dpps
0.127 perplexity: 5.594 speed: 5083 dpps
0.227 perplexity: 5.019 speed: 5125 dpps
0.327 perplexity: 4.758 speed: 5193 dpps
0.427 perplexity: 4.720 speed: 5235 dpps
0.526 perplexity: 4.769 speed: 5236 dpps
0.626 perplexity: 4.822 speed: 5213 dpps
0.726 perplexity: 4.742 speed: 5227 dpps
0.825 perplexity: 5.223 speed: 5199 dpps
0.925 perplexity: 5.416 speed: 5204 dpps
Epoch: 5 Learning rate: 1.000
0.028 perplexity: 4.674 speed: 5083 dpps
0.127 perplexity: 4.353 speed: 5197 dpps
0.227 perplexity: 4.346 speed: 5393 dpps
0.327 perplexity: 4.298 speed: 5374 dpps
0.427 perplexity: 4.329 speed: 5389 dpps
0.526 perplexity: 4.439 speed: 5337 dpps
0.626 perplexity: 4.502 speed: 5348 dpps
0.726 perplexity: 4.456 speed: 5305 dpps
0.825 perplexity: 4.887 speed: 5295 dpps
0.925 perplexity: 5.067 speed: 5284 dpps
Epoch: 6 Learning rate: 1.000
0.028 perplexity: 4.504 speed: 5729 dpps
0.127 perplexity: 4.231 speed: 5408 dpps
0.227 perplexity: 4.237 speed: 5503 dpps
0.327 perplexity: 4.258 speed: 5432 dpps
0.427 perplexity: 4.315 speed: 5416 dpps
0.526 perplexity: 4.458 speed: 5357 dpps
0.626 perplexity: 4.444 speed: 5345 dpps
0.726 perplexity: 4.409 speed: 5327 dpps
0.825 perplexity: 4.866 speed: 5285 dpps
0.925 perplexity: 5.075 speed: 5309 dpps
Epoch: 7 Learning rate: 1.000
0.028 perplexity: 4.416 speed: 4721 dpps
0.127 perplexity: 4.211 speed: 5198 dpps
0.227 perplexity: 4.202 speed: 5232 dpps
0.327 perplexity: 4.224 speed: 5316 dpps
0.427 perplexity: 4.258 speed: 5344 dpps
0.526 perplexity: 4.439 speed: 5323 dpps
0.626 perplexity: 4.442 speed: 5289 dpps
0.726 perplexity: 4.432 speed: 5333 dpps
0.825 perplexity: 4.859 speed: 5357 dpps
0.925 perplexity: 5.100 speed: 5307 dpps
Epoch: 8 Learning rate: 0.800
0.028 perplexity: 3.986 speed: 5160 dpps
0.127 perplexity: 3.612 speed: 5115 dpps
0.227 perplexity: 3.526 speed: 5158 dpps
0.327 perplexity: 3.506 speed: 5190 dpps
0.427 perplexity: 3.519 speed: 5269 dpps
0.526 perplexity: 3.549 speed: 5355 dpps
0.626 perplexity: 3.542 speed: 5349 dpps
0.726 perplexity: 3.496 speed: 5324 dpps
0.825 perplexity: 3.845 speed: 5299 dpps
0.925 perplexity: 4.038 speed: 5319 dpps
Epoch: 9 Learning rate: 0.640
0.028 perplexity: 3.100 speed: 5632 dpps
0.127 perplexity: 2.970 speed: 5300 dpps
0.227 perplexity: 2.969 speed: 5388 dpps
0.327 perplexity: 2.963 speed: 5406 dpps
0.427 perplexity: 2.980 speed: 5390 dpps
0.526 perplexity: 3.013 speed: 5342 dpps
0.626 perplexity: 3.015 speed: 5312 dpps
0.726 perplexity: 2.988 speed: 5364 dpps
0.825 perplexity: 3.338 speed: 5347 dpps
0.925 perplexity: 3.509 speed: 5354 dpps
Epoch: 10 Learning rate: 0.512
0.028 perplexity: 2.735 speed: 4848 dpps
0.127 perplexity: 2.671 speed: 5234 dpps
0.227 perplexity: 2.659 speed: 5392 dpps
0.327 perplexity: 2.665 speed: 5289 dpps
0.427 perplexity: 2.689 speed: 5283 dpps
0.526 perplexity: 2.707 speed: 5318 dpps
0.626 perplexity: 2.704 speed: 5305 dpps
0.726 perplexity: 2.685 speed: 5263 dpps
0.825 perplexity: 3.003 speed: 5254 dpps
0.925 perplexity: 3.151 speed: 5272 dpps
Epoch: 11 Learning rate: 0.410
0.028 perplexity: 2.555 speed: 4689 dpps
0.127 perplexity: 2.501 speed: 5276 dpps
0.227 perplexity: 2.483 speed: 5237 dpps
0.327 perplexity: 2.492 speed: 5306 dpps
0.427 perplexity: 2.502 speed: 5281 dpps
0.526 perplexity: 2.514 speed: 5344 dpps
0.626 perplexity: 2.523 speed: 5355 dpps
0.726 perplexity: 2.502 speed: 5341 dpps
0.825 perplexity: 2.798 speed: 5267 dpps
0.925 perplexity: 2.997 speed: 5275 dpps
Epoch: 12 Learning rate: 0.328
0.028 perplexity: 2.445 speed: 5132 dpps
0.127 perplexity: 2.384 speed: 5222 dpps
0.227 perplexity: 2.372 speed: 5260 dpps
0.327 perplexity: 2.376 speed: 5295 dpps
0.427 perplexity: 2.389 speed: 5334 dpps
0.526 perplexity: 2.399 speed: 5347 dpps
0.626 perplexity: 2.410 speed: 5297 dpps
0.726 perplexity: 2.388 speed: 5311 dpps
0.825 perplexity: 2.666 speed: 5282 dpps
0.925 perplexity: 2.777 speed: 5279 dpps
Epoch: 13 Learning rate: 0.262
0.028 perplexity: 2.303 speed: 4987 dpps
0.127 perplexity: 2.267 speed: 5084 dpps
0.227 perplexity: 2.271 speed: 5169 dpps
0.327 perplexity: 2.280 speed: 5120 dpps
0.427 perplexity: 2.294 speed: 5140 dpps
0.526 perplexity: 2.304 speed: 5183 dpps
0.626 perplexity: 2.310 speed: 5223 dpps
0.726 perplexity: 2.292 speed: 5225 dpps
0.825 perplexity: 2.534 speed: 5222 dpps
0.925 perplexity: 2.631 speed: 5253 dpps
Epoch: 14 Learning rate: 0.210
0.028 perplexity: 2.389 speed: 5151 dpps
0.127 perplexity: 2.237 speed: 5147 dpps
0.227 perplexity: 2.239 speed: 5258 dpps
0.327 perplexity: 2.238 speed: 5217 dpps
0.427 perplexity: 2.248 speed: 5225 dpps
0.526 perplexity: 2.255 speed: 5284 dpps
0.626 perplexity: 2.268 speed: 5326 dpps
0.726 perplexity: 2.246 speed: 5326 dpps
0.825 perplexity: 2.482 speed: 5284 dpps
0.925 perplexity: 2.573 speed: 5250 dpps
Epoch: 15 Learning rate: 0.168
0.028 perplexity: 2.340 speed: 5018 dpps
0.127 perplexity: 2.222 speed: 5297 dpps
0.227 perplexity: 2.221 speed: 5316 dpps
0.327 perplexity: 2.216 speed: 5361 dpps
0.427 perplexity: 2.220 speed: 5423 dpps
0.526 perplexity: 2.222 speed: 5335 dpps
0.626 perplexity: 2.229 speed: 5305 dpps
0.726 perplexity: 2.207 speed: 5273 dpps
0.825 perplexity: 2.425 speed: 5211 dpps
0.925 perplexity: 2.509 speed: 5237 dpps
Epoch: 16 Learning rate: 0.134
0.028 perplexity: 2.377 speed: 5648 dpps
0.127 perplexity: 2.225 speed: 5344 dpps
0.227 perplexity: 2.200 speed: 5386 dpps
0.327 perplexity: 2.204 speed: 5431 dpps
0.427 perplexity: 2.214 speed: 5341 dpps
0.526 perplexity: 2.216 speed: 5379 dpps
0.626 perplexity: 2.221 speed: 5389 dpps
0.726 perplexity: 2.200 speed: 5372 dpps
0.825 perplexity: 2.382 speed: 5280 dpps
0.925 perplexity: 2.457 speed: 5271 dpps
Epoch: 17 Learning rate: 0.107
0.028 perplexity: 2.327 speed: 5150 dpps
0.127 perplexity: 2.202 speed: 5284 dpps
0.227 perplexity: 2.184 speed: 5201 dpps
0.327 perplexity: 2.184 speed: 5202 dpps
0.427 perplexity: 2.196 speed: 5249 dpps
0.526 perplexity: 2.206 speed: 5227 dpps
0.626 perplexity: 2.209 speed: 5227 dpps
0.726 perplexity: 2.190 speed: 5208 dpps
0.825 perplexity: 2.382 speed: 5194 dpps
0.925 perplexity: 2.448 speed: 5207 dpps
Epoch: 18 Learning rate: 0.086
0.028 perplexity: 2.433 speed: 5379 dpps
0.127 perplexity: 2.226 speed: 5231 dpps
0.227 perplexity: 2.203 speed: 5200 dpps
0.327 perplexity: 2.198 speed: 5231 dpps
0.427 perplexity: 2.200 speed: 5293 dpps
0.526 perplexity: 2.205 speed: 5274 dpps
0.626 perplexity: 2.214 speed: 5262 dpps
0.726 perplexity: 2.193 speed: 5265 dpps
0.825 perplexity: 2.342 speed: 5242 dpps
0.925 perplexity: 2.409 speed: 5239 dpps
Epoch: 19 Learning rate: 0.069
0.028 perplexity: 2.356 speed: 4837 dpps
0.127 perplexity: 2.220 speed: 5089 dpps
0.227 perplexity: 2.201 speed: 5281 dpps
0.327 perplexity: 2.197 speed: 5358 dpps
0.427 perplexity: 2.201 speed: 5331 dpps
0.526 perplexity: 2.201 speed: 5235 dpps
0.626 perplexity: 2.206 speed: 5266 dpps
0.726 perplexity: 2.186 speed: 5312 dpps
0.825 perplexity: 2.304 speed: 5302 dpps
0.925 perplexity: 2.360 speed: 5299 dpps
Epoch: 20 Learning rate: 0.055
0.028 perplexity: 2.370 speed: 4822 dpps
0.127 perplexity: 2.202 speed: 5129 dpps
0.227 perplexity: 2.176 speed: 5235 dpps
0.327 perplexity: 2.180 speed: 5342 dpps
0.427 perplexity: 2.190 speed: 5301 dpps
0.526 perplexity: 2.191 speed: 5302 dpps
0.626 perplexity: 2.195 speed: 5289 dpps
0.726 perplexity: 2.175 speed: 5246 dpps
0.825 perplexity: 2.268 speed: 5266 dpps
0.925 perplexity: 2.321 speed: 5292 dpps
Epoch: 21 Learning rate: 0.044
0.028 perplexity: 2.385 speed: 4901 dpps
0.127 perplexity: 2.220 speed: 5139 dpps
0.227 perplexity: 2.193 speed: 5197 dpps
0.327 perplexity: 2.190 speed: 5277 dpps
0.427 perplexity: 2.198 speed: 5241 dpps
0.526 perplexity: 2.204 speed: 5232 dpps
0.626 perplexity: 2.207 speed: 5270 dpps
0.726 perplexity: 2.187 speed: 5270 dpps
0.825 perplexity: 2.264 speed: 5246 dpps
0.925 perplexity: 2.318 speed: 5249 dpps
Epoch: 22 Learning rate: 0.035
0.028 perplexity: 2.262 speed: 4956 dpps
0.127 perplexity: 2.200 speed: 5349 dpps
0.227 perplexity: 2.185 speed: 5313 dpps
