Loading metadata
Metadata loaded
Epoch: 1 Learning rate: 1.000
0.016 perplexity: 58342.928 speed: 4370 dpps
0.116 perplexity: 158.962 speed: 4861 dpps
0.215 perplexity: 46.130 speed: 4814 dpps
0.315 perplexity: 26.779 speed: 4809 dpps
0.415 perplexity: 20.044 speed: 4866 dpps
0.514 perplexity: 15.964 speed: 4945 dpps
0.614 perplexity: 13.560 speed: 4971 dpps
0.714 perplexity: 11.681 speed: 4992 dpps
0.813 perplexity: 14.697 speed: 5002 dpps
0.913 perplexity: 13.397 speed: 5047 dpps
Epoch: 2 Learning rate: 1.000
0.016 perplexity: 9.131 speed: 4648 dpps
0.116 perplexity: 4.611 speed: 5014 dpps
0.215 perplexity: 4.422 speed: 5159 dpps
0.315 perplexity: 4.272 speed: 5207 dpps
0.415 perplexity: 4.372 speed: 5259 dpps
0.514 perplexity: 4.434 speed: 5256 dpps
0.614 perplexity: 4.457 speed: 5251 dpps
0.714 perplexity: 4.495 speed: 5232 dpps
0.813 perplexity: 5.424 speed: 5235 dpps
0.913 perplexity: 5.500 speed: 5244 dpps
Epoch: 3 Learning rate: 1.000
0.016 perplexity: 5.073 speed: 5087 dpps
0.116 perplexity: 4.045 speed: 4936 dpps
0.215 perplexity: 4.064 speed: 5101 dpps
0.315 perplexity: 4.045 speed: 5048 dpps
0.415 perplexity: 4.077 speed: 5068 dpps
0.514 perplexity: 4.198 speed: 5086 dpps
0.614 perplexity: 4.209 speed: 5084 dpps
0.714 perplexity: 4.208 speed: 5089 dpps
0.813 perplexity: 4.556 speed: 5054 dpps
0.913 perplexity: 4.638 speed: 5109 dpps
Epoch: 4 Learning rate: 1.000
0.016 perplexity: 4.509 speed: 4048 dpps
0.116 perplexity: 4.040 speed: 4984 dpps
0.215 perplexity: 4.055 speed: 5022 dpps
0.315 perplexity: 4.025 speed: 5039 dpps
0.415 perplexity: 4.049 speed: 5022 dpps
0.514 perplexity: 4.163 speed: 5041 dpps
0.614 perplexity: 4.213 speed: 5030 dpps
0.714 perplexity: 4.188 speed: 5032 dpps
0.813 perplexity: 4.459 speed: 5011 dpps
0.913 perplexity: 4.518 speed: 5004 dpps
Epoch: 5 Learning rate: 1.000
0.016 perplexity: 4.246 speed: 3773 dpps
0.116 perplexity: 4.218 speed: 4699 dpps
0.215 perplexity: 4.076 speed: 4865 dpps
0.315 perplexity: 4.030 speed: 4915 dpps
0.415 perplexity: 4.061 speed: 5059 dpps
0.514 perplexity: 4.256 speed: 5090 dpps
